Id,Sales
1355,10073.551993308773
1356,6028.07393178124
1357,5969.793782412487
1358,7163.209685671115
1359,7640.390624143584
1360,5787.709244767335
1361,8540.027121712272
1362,3919.301148025965
1363,6700.340154023078
1364,6789.916937129679
1365,6233.8029634433715
1366,5581.822070395805
1367,7512.990752547085
1368,9647.376778860777
1369,5387.335797971988
1370,8881.757762758149
1371,7111.428600275296
1372,8979.701383381898
1373,6423.02434816806
1374,7790.267455120493
1375,7520.526305751738
1376,7893.619014216712
1377,8869.524209010367
1378,4122.230147482837
1379,8028.042438556378
1380,7907.98785594781
1381,7281.8619497861455
1382,4958.2078267310835
1383,4170.874690476426
1384,8436.253337413867
1385,7026.7265322075245
1386,8437.757152831275
1387,6896.320117617436
1388,5779.181224569868
1389,8188.034906721149
1390,6970.507101514806
1391,6742.763871507311
1392,8990.06889061852
1393,5978.292916932213
1394,8591.555767563459
1395,10209.850625397186
1396,8519.100670822088
1397,5115.799521453334
1398,7358.7743792870615
1399,5512.134486239494
1400,0.0
1401,8449.9283016569
1402,7116.6630716494055
1403,8771.786090760615
1404,6518.30782553928
1405,8623.91576401175
1406,7350.209870964182
1407,11575.571721595428
1408,5240.066491587932
1409,6436.039456374094
1410,6286.63330700534
1411,8547.536501798995
1412,7255.1583393161445
1413,7644.42629090271
1414,7932.626229375179
1415,10056.894255688872
1416,7230.230937840152
1417,6862.725876312621
1418,5658.85481478509
1419,5075.319948051216
1420,5129.8257180437195
1421,10142.662724040832
1422,9859.849701941092
1423,6894.684552572336
1424,14692.5819314871
1425,6440.650517358497
1426,7358.247293348114
1427,6388.162332775903
1428,7956.762014927185
1429,8420.366953399654
1430,6741.441979713345
1431,7951.078830344591
1432,8321.514768817058
1433,8495.027902083186
1434,6736.769522706935
1435,5845.208487493096
1436,5184.897594445529
1437,6526.735364438034
1438,4622.122471390467
1439,5756.982409862935
1440,8789.388092014216
1441,15526.284075911588
1442,7098.0100143840555
1443,5393.427952856524
1444,7515.738979170217
1445,4891.200538266436
1446,6439.579476738905
1447,4549.347583691338
1448,9350.709522163806
1449,6440.390292156311
1450,6628.883399108743
1451,12722.127337581212
1452,10862.056716495978
1453,7065.417214526149
1454,7888.056240839843
1455,4158.830922991125
1456,6164.30511778478
1457,6275.3029684160265
1458,5103.48673840853
1459,4924.28292008809
1460,4408.579615353468
1461,6676.435810147124
1462,6130.200463081679
1463,7481.029440981936
1464,6538.204123133219
1465,3942.6320455030577
1466,7058.103815495563
1467,7998.082010289219
1468,7934.091780281724
1469,5699.021718754193
1470,4918.32459569913
1471,7876.16861481034
1472,6104.822641124032
1473,9136.421430227745
1474,4710.251288061474
1475,5114.009226533944
1476,7128.062245645152
1477,5947.75310347888
1478,4285.826109475993
1479,6306.933980423818
1480,8643.039918896287
1481,9231.075025848719
1482,10103.473902793656
1483,5845.976584944939
1484,4524.016779738596
1485,6175.036656683534
1486,6732.27253362847
1487,5194.8313711456185
1488,6747.076180565912
1489,6789.228199677123
1490,12640.63113814959
1491,8489.161015094529
1492,6785.865953566998
1493,7984.5409798806895
1494,5444.896918353158
1495,8272.373768984404
1496,7100.476659128936
1497,12859.363549187969
1498,6278.123319180476
1499,5913.050169811721
1500,5232.741303077847
1501,4580.460092181561
1502,8074.811995440191
1503,10392.523616063942
1504,5250.6037493300655
1505,4889.625519322571
1506,9659.87953843378
1507,6837.098463792153
1508,7449.6654153787185
1509,7905.99634073709
1510,6021.593211684914
1511,8648.295062316161
1512,5252.367243995719
1513,9291.908195582286
1514,5989.398072527223
1515,7451.579010999692
1516,8083.345936358064
1517,5065.066887944629
1518,8304.192813303001
1519,6000.190663934246
1520,4426.792602406716
1521,9060.16055399328
1522,9282.28149246575
1523,4779.804518779442
1524,6985.801200930723
1525,6822.610227244416
1526,5158.142077875661
1527,8855.25801634813
1528,6119.913831765536
1529,7821.060938717969
1530,5054.77790350413
1531,5255.034673496635
1532,7530.267631080313
1533,0.0
1534,7543.20544649772
1535,5218.1334728114125
1536,6174.260411283881
1537,4933.1533497563505
1538,9017.71003190763
1539,6434.840226701287
1540,7029.738077332533
1541,6778.7079351662605
1542,7606.35187363873
1543,7095.274919063631
1544,7989.269769694876
1545,7799.220734481038
1546,9365.276672953507
1547,9365.875523584753
1548,7161.176462057221
1549,4157.249387415593
1550,6873.72530378832
1551,7483.631154419564
1552,6947.886180733258
1553,6324.290862884538
1554,6085.592801357008
1555,6577.771996150663
1556,10141.367934623131
1557,6389.1077852543785
1558,4646.7118115680705
1559,12166.402662199316
1560,10227.122539144253
1561,6105.2984645026245
1562,8366.424503930413
1563,9297.866341447561
1564,8577.357124554163
1565,5832.27331934782
1566,6680.369257820288
1567,6781.830134765227
1568,7598.673073237695
1569,6977.347781702669
1570,5350.383827127571
1571,6548.046752485943
1572,7351.055447751321
1573,7212.774642544977
1574,8308.959324696258
1575,6385.376431648691
1576,6930.907457962383
1577,4629.145308593629
1578,8224.11033490732
1579,7316.882124011036
1580,6205.253062483505
1581,6687.437088797197
1582,7191.495858789701
1583,9771.128965742133
1584,5812.34973573464
1585,6138.034781159541
1586,6529.182463310822
1587,7312.666401783291
1588,7213.59558346285
1589,5386.303447208193
1590,4585.410473521885
1591,8998.521411994354
1592,7062.751703067895
1593,5967.57022741176
1594,7961.214909563041
1595,7972.92084803551
1596,8029.712981301635
1597,5291.777663452916
1598,4286.429858246573
1599,7100.852443656484
1600,6426.371294287729
1601,6341.123475967289
1602,9711.408366026324
1603,9458.27321665757
1604,4984.903242971261
1605,8559.359093602507
1606,4747.928970547444
1607,3901.3519968611363
1608,7819.496555957356
1609,13175.852750751013
1610,7722.772601382258
1611,6919.259627695949
1612,5615.160566168418
1613,7240.653381585824
1614,9297.354197003231
1615,6518.788122361602
1616,7719.038972992848
1617,6476.372012420637
1618,4968.8558893655745
1619,5898.671827838043
1620,5576.219704782981
1621,6212.843643255452
1622,6054.951520200388
1623,5446.492079296607
1624,4619.871274090263
1625,7833.6790631939775
1626,7248.009966452608
1627,6623.4836486038885
1628,6360.258843397545
1629,7338.900619387162
1630,6327.761570973727
1631,6000.03559728742
1632,8629.1432794387
1633,8103.888386391134
1634,8353.550156383639
1635,4704.780351177295
1636,13110.66820180854
1637,6386.2169718010455
1638,6288.332065639381
1639,11013.36772569092
1640,8361.074920484576
1641,7774.592709588291
1642,6043.057573419132
1643,7416.638612846921
1644,9398.173538205292
1645,15082.363401950635
1646,5515.831428264328
1647,5355.07407520177
1648,5530.84667972289
1649,6941.8377866753235
1650,7079.527644509051
1651,8150.3836636202595
1652,8508.564689933954
1653,7082.828615292325
1654,4530.077566878891
1655,6651.057430709732
1656,7819.477294455073
1657,5176.226259241235
1658,7171.070941392516
1659,4755.650136186173
1660,7622.618818337454
1661,8255.081000017013
1662,7283.719863762355
1663,10544.783890076047
1664,6880.7547407072925
1665,5981.475449172267
1666,6342.936387644736
1667,7057.060494597169
1668,8452.931507796764
1669,6896.951371542106
1670,7109.856141534611
1671,6748.045167848303
1672,5009.380186959513
1673,9150.967125431982
1674,5306.601151745674
1675,9762.21709021814
1676,5691.028772369424
1677,5247.839710841893
1678,7382.453743152698
1679,6406.686782580487
1680,7749.809633211732
1681,7979.4195716842005
1682,4451.079387101607
1683,5065.7294134153
1684,7957.13409556658
1685,8690.209290360237
1686,10456.061228832705
1687,6100.735787928925
1688,6238.2519827225815
1689,6894.684859667519
1690,6425.9995418188
1691,5786.300736612457
1692,9174.586506604963
1693,8830.86146418864
1694,12219.403490502333
1695,5566.189198967305
1696,6068.594156550983
1697,0.0
1698,8035.57997196839
1699,5869.318998282082
1700,10293.500680433363
1701,7326.19787522702
1702,5645.8645573783015
1703,6208.6385836919935
1704,5330.386589689106
1705,5746.710541275671
1706,6909.002567589364
1707,6084.388431420204
1708,5344.339321479239
1709,8934.135158996389
1710,6988.287110582953
1711,18727.522049055424
1712,6789.984819047927
1713,5191.5752895187
1714,8147.9561795777345
1715,11182.896845626386
1716,7076.700871940077
1717,7724.537722571324
1718,6362.341748885016
1719,8811.66659951626
1720,8887.122537988731
1721,6556.402395822457
1722,6406.902502774891
1723,7093.813184926172
1724,9523.336291878604
1725,7998.715107296011
1726,7446.024965129739
1727,6861.4889711268515
1728,5985.891010554641
1729,6677.773780547145
1730,10379.926799658355
1731,10972.12681285795
1732,11558.792702916986
1733,8693.779323540735
1734,6501.991518334393
1735,6543.181200485673
1736,5422.36439527933
1737,8844.571245910574
1738,10713.225954375548
1739,9049.57906132798
1740,7091.704857634179
1741,5797.10896458661
1742,5241.94390305908
1743,9163.77358521036
1744,10675.690692162794
1745,7902.669549996522
1746,5560.124426941461
1747,6384.433520779797
1748,8189.572384525139
1749,4508.926410838831
1750,8187.242092990112
1751,4978.917119303805
1752,7067.381138415014
1753,6893.099908407518
1754,6291.978015359951
1755,7749.533662297394
1756,7550.659707722296
1757,5889.794523139702
1758,7828.872549453395
1759,7515.864386970542
1760,11204.635170077145
1761,6386.900134863305
1762,8955.130153974515
1763,8358.163092446985
1764,9760.843017805355
1765,6938.509956277823
1766,10726.976995705612
1767,5721.292934178082
1768,5897.087784809327
1769,7105.408811123019
1770,6743.7924932743
1771,8059.599431746769
1772,7781.673370219239
1773,6869.021503485363
1774,7448.2472734778685
1775,7151.853380430301
1776,10885.51931890277
1777,4472.050257375239
1778,13617.367108006485
1779,5995.315072792646
1780,7139.368888210051
1781,9447.711826682522
1782,6935.089752040892
1783,6580.905690513361
1784,7215.196642099927
1785,7880.168324251209
1786,6158.561078141084
1787,6461.698171979419
1788,7408.967042927245
1789,7857.889893558491
1790,8359.807088352147
1791,5780.802815928329
1792,7737.97178071449
1793,7273.0674628657725
1794,7425.026569818205
1795,5118.868508290674
1796,6983.294278283178
1797,6291.836473076835
1798,6898.0941552281165
1799,8221.553032173053
1800,4866.811165439179
1801,8327.216847590458
1802,6918.334954542893
1803,7565.549812376621
1804,7332.7677699603
1805,5755.069734746461
1806,6501.890443211434
1807,6462.349381683903
1808,8526.793232315147
1809,11006.649427108803
1810,5825.614352467176
1811,5068.526290939645
1812,8309.289986205024
1813,6373.542889463653
1814,7021.408908574862
1815,10052.791934888555
1816,8082.359811833492
1817,8512.490662464737
1818,6937.029587823108
1819,4937.339627250899
1820,8157.8493972434035
1821,9397.973416354613
1822,9842.642442668304
1823,8466.533124819587
1824,8257.279063292055
1825,8065.958028078216
1826,8686.59303407533
1827,6801.142011975587
1828,9214.533950448056
1829,9730.052632599338
1830,8120.121658913029
1831,11737.217616496708
1832,8222.170386489212
1833,7399.854412802904
1834,7128.90626343415
1835,7510.669370386584
1836,8315.813140379089
1837,7670.577273645213
1838,4985.142212117682
1839,6231.881062748927
1840,8664.989027535088
1841,6968.085797527594
1842,5858.250904480026
1843,10470.533842952495
1844,7447.563781424964
1845,6425.264658369901
1846,6829.034583728273
1847,5989.476535314838
1848,9035.75526289102
1849,7857.612120724751
1850,8900.202227677182
1851,6634.651909828463
1852,6181.96310462212
1853,6896.117786773401
1854,4945.187920039527
1855,7601.687770670772
1856,6159.080628504501
1857,8766.139566976968
1858,8790.105673929402
1859,6718.339612401871
1860,6486.287294553153
1861,6689.615489346808
1862,5986.40017149809
1863,11507.607278450523
1864,7214.997230122587
1865,8606.141863860434
1866,8681.583058654089
1867,5389.095828646595
1868,6788.990679277839
1869,6387.458812543966
1870,8565.352601647679
1871,12145.85462796137
1872,7608.620417065086
1873,4403.599274898814
1874,5456.303232482493
1875,9741.454002474997
1876,9265.289028788691
1877,8946.846967261159
1878,8703.826061099495
1879,6195.286999571962
1880,6661.926863317304
1881,3943.8448896309983
1882,6036.2078281034655
1883,6492.810510254747
1884,7722.952325672153
1885,8068.096458938278
1886,7259.622397410748
1887,7839.946079562029
1888,9213.959018034499
1889,8316.248956506966
1890,7017.372894979436
1891,10185.201028245561
1892,11676.805798238067
1893,7555.394905190498
1894,8674.374720607906
1895,5537.507402759186
1896,7051.5542797041235
1897,5169.144306017816
1898,9986.24141297025
1899,6420.386182962753
1900,9933.105202073964
1901,7689.676215273559
1902,8559.045910538936
1903,9426.18801749137
1904,6304.036787483874
1905,9706.760813797568
1906,19085.305832908776
1907,10584.14660290128
1908,6975.269709853714
1909,3952.3305676874425
1910,6696.701573684554
1911,10511.14952527112
1912,6342.4974900572815
1913,13220.773781130822
1914,17625.450679086087
1915,4434.556094578402
1916,6201.578059364563
1917,8441.242923195403
1918,5532.82387478197
1919,11064.131725413215
1920,8146.736628671844
1921,8497.55747930309
1922,4195.290858217855
1923,7302.436275609287
1924,6698.901064713002
1925,8365.516171665433
1926,7129.460941657939
1927,6562.364880130408
1928,6230.388818602876
1929,7763.951951869001
1930,6660.651721861506
1931,5789.191828813939
1932,7886.020692644779
1933,6752.219475751381
1934,6713.68641422385
1935,8765.246521176283
1936,7281.245275066159
1937,6419.384213538628
1938,8702.506152011096
1939,8765.403090483565
1940,8832.94586047607
1941,7254.497711107315
1942,8872.173818059748
1943,6469.752756532216
1944,4817.452526524722
1945,13405.959721318377
1946,10549.510659790847
1947,6424.870497307995
1948,5847.965536735785
1949,10424.64341368072
1950,7984.833183673227
1951,10365.016202784434
1952,8363.111141256904
1953,6967.8879990906335
1954,6134.580044515535
1955,5018.709895146781
1956,10069.369752980507
1957,8582.347691452978
1958,8567.438649036654
1959,15934.673587509124
1960,7552.534234446565
1961,7089.134279871468
1962,5245.536137705197
1963,5483.281183130099
1964,7577.491121602567
1965,4983.873972233812
1966,6661.721910706281
1967,11249.161787651217
1968,5963.760557643723
1969,17415.99518757631
1970,16185.626690909847
1971,5320.4903730611295
1972,7674.651480013563
1973,6977.9054184860315
1974,7353.9063569585005
1975,6533.605383272193
1976,6032.813065423474
1977,7723.580091737165
1978,10294.457110848376
1979,5761.333137162068
1980,8049.179987793313
1981,5681.355757785817
1982,9769.419952579476
1983,7093.340661044447
1984,7065.42076799688
1985,6735.162450148162
1986,6027.025997542892
1987,8070.9693270931
1988,9813.335434045532
1989,6598.948204038037
1990,10880.964337304162
1991,6259.209019455444
1992,9909.053990238717
1993,6535.0848802977525
1994,7291.881893497348
1995,6207.130527235194
1996,11568.606465707664
1997,7138.880404180132
1998,7040.534430493824
1999,7576.251281125069
2000,9060.022219597538
2001,5598.034158070007
2002,10004.827080439847
2003,8052.396018912315
2004,4690.735876746044
2005,14234.987983698476
